"TC_ID","Module","Page","Route","Event","Description","Preconditions","Steps","Expected_Result","Priority","Status","Tester","Test_Date","Notes"
"TC-GA-178","GA","Website Builder","/gym-admin/website-builder","Save Settings","Save site settings","Logged in as Gym Admin","Edit settings; Save","Settings saved","High","","","",""
"TC-GA-179","GA","Website Builder","/gym-admin/website-builder","Publish/Unpublish","Toggle publish state","Logged in as Gym Admin","Click Publish or Unpublish","Status updates","High","","","",""
"TC-GA-180","GA","Website Pages","/gym-admin/website-builder/pages","Add Page","Add website page","Logged in as Gym Admin","Add Page; save","Page added","High","","","",""
"TC-GA-181","GA","Website Pages","/gym-admin/website-builder/pages","Delete Page","Delete page","Logged in as Gym Admin","Delete; confirm","Page removed","Medium","","","",""
"TC-GA-182","GA","Website Gallery","/gym-admin/website-builder/gallery","Add Image","Upload gallery image","Logged in as Gym Admin","Add Image; save","Image added","High","","","",""
"TC-GA-183","GA","Website Gallery","/gym-admin/website-builder/gallery","Remove Image","Remove gallery image","Logged in as Gym Admin","Remove; confirm","Image removed","Medium","","","",""
"TC-GA-184","GA","Website Testimonials","/gym-admin/website-builder/testimonials","Add Testimonial","Add testimonial","Logged in as Gym Admin","Fill form; Add","Testimonial added","High","","","",""
"TC-GA-185","GA","Website Analytics","/gym-admin/website-builder/analytics","Page Load","Website analytics loads","Logged in as Gym Admin","Open Website Analytics","Traffic stats shown","Medium","","","",""
"TC-GA-186","GA","White Label Settings","/gym-admin/white-label","Page Load","White label settings load","Logged in as Gym Admin","Open White Label","Branding form shown","High","","","",""
"TC-GA-187","GA","White Label Settings","/gym-admin/white-label","Save Branding","Save white label settings","Logged in as Gym Admin","Edit; Save","Settings saved","High","","","",""
"TC-GA-188","GA","White Label Preview","/gym-admin/white-label/preview","Preview Load","Preview branding","Logged in as Gym Admin","Open Preview","Preview renders","Medium","","","",""
"TC-GA-189","GA","Gym Branding","/gym-admin/settings/branding","Save Branding","Save gym logo/receipt branding","Logged in as Gym Admin","Upload logo; Save","Branding saved","High","","","",""
"TC-GA-190","GA","Branding Route","/gym-admin/branding","Page Load","Branding alias route loads","Logged in as Gym Admin","Open /gym-admin/branding","Same as white-label settings","Low","","","",""
"TC-GA-191","GA","Subscription","/gym-admin/subscription","Page Load","Subscription page loads","Logged in as Gym Admin","Open Subscription","Plan info shown","High","","","",""
"TC-GA-192","GA","Subscription","/gym-admin/subscription","Upgrade Monthly","Upgrade to monthly plan","Logged in as Gym Admin","Click Upgrade Monthly","Subscription updated","High","","","",""
"TC-GA-193","GA","Subscription","/gym-admin/subscription","Cancel Subscription","Cancel SaaS subscription","Logged in as Gym Admin","Click Cancel; confirm","Subscription cancelled","Medium","","","",""
"TC-GA-194","GA","Audit Logs","/gym-admin/audit","List Load","Gym audit logs load","Logged in as Gym Admin","Open Audit Logs","Logs displayed","High","","","",""
"TC-GA-195","GA","Audit Logs","/gym-admin/audit","Filter Search","Filter audit logs","Logged in as Gym Admin","Apply search/filters","Filtered results","Medium","","","",""
"TC-GA-196","GA","Audit Logs","/gym-admin/audit","Export","Export audit logs","Logged in as Gym Admin","Export PDF/Excel","Files download","Medium","","","",""
"TC-TR-197","TR","Dashboard","/trainer","Page Load","Trainer dashboard loads","Logged in as Trainer","Open Dashboard","KPIs and quick links shown","High","","","",""
"TC-TR-198","TR","My Members","/trainer/members","List Load","Assigned members load","Logged in as Trainer","Open My Members","Members table shown","High","","","",""
"TC-TR-199","TR","My Members","/trainer/members","View Workout","Open member workout","Logged in as Trainer","Click View workout","Member workout page opens","Medium","","","",""
"TC-TR-200","TR","Leads","/trainer/leads","List Load","Trainer leads list loads","Logged in as Trainer","Navigate to /trainer/leads","Leads list shown","Medium","","","",""
"TC-TR-201","TR","Attendance Hub","/trainer/attendance","Page Load","Attendance hub loads","Logged in as Trainer","Open Attendance","Hub links shown","High","","","",""
"TC-TR-202","TR","Check In","/trainer/attendance/check-in","Check In Member","Trainer checks in member","Logged in as Trainer","Select member; Check In","Check-in success","High","","","",""
"TC-TR-203","TR","Check Out","/trainer/attendance/check-out","Check Out Member","Trainer checks out member","Logged in as Trainer","Select session; Check Out","Check-out success","High","","","",""
"TC-TR-204","TR","Workout Plans","/trainer/workout-plans","List Load","Workout plans list","Logged in as Trainer","Open Workout Plans","Plans listed","High","","","",""
"TC-TR-205","TR","Member Workout","/trainer/members/:id/workout","Assign Workout","Assign workout to member","Logged in as Trainer","Select plan; assign","Plan assigned","High","","","",""
"TC-TR-206","TR","AI Recommendations","/trainer/ai-recommendations","List Load","AI recommendations load","Logged in as Trainer","Open AI Recommendations","Recommendations listed","High","","","",""
"TC-TR-207","TR","AI Recommendations","/trainer/ai-recommendations","Mark Accepted","Accept recommendation","Logged in as Trainer","Click Mark accepted","Status updated","Medium","","","",""
"TC-TR-208","TR","Schedule","/trainer/schedule","Page Load","Trainer schedule loads","Logged in as Trainer","Open My Schedule","Schedule shown","High","","","",""
"TC-TR-209","TR","Bookings","/trainer/bookings","List Load","Class bookings load","Logged in as Trainer","Open Class Bookings","Bookings listed","High","","","",""
"TC-TR-210","TR","Bookings","/trainer/bookings","Search Filter","Filter bookings","Logged in as Trainer","Search/status filter","Filtered results","Medium","","","",""
"TC-MB-211","MB","Dashboard","/member/dashboard","Page Load","Member dashboard loads","Logged in as Member","Open Dashboard","KPIs and quick actions shown","High","","","",""
"TC-MB-212","MB","Profile","/member/profile","Page Load","Profile page loads","Logged in as Member","Open My Profile","Tabs and profile info shown","High","","","",""
"TC-MB-213","MB","Profile","/member/profile","Tab Navigation","Switch profile tabs","Logged in as Member","Click each tab","Tab content loads","Medium","","","",""
"TC-MB-214","MB","Profile","/member/profile","Pay Membership Link","Navigate to checkout","Logged in as Member","Click Pay Membership","Open checkout page","High","","","",""
"TC-MB-215","MB","Goals","/member/goals","Add Goal","Create fitness goal","Logged in as Member","Fill Add Goal form; submit","Goal appears in list","High","","","",""
"TC-MB-216","MB","Goals","/member/goals","Mark Complete","Complete a goal","Logged in as Member","Click Mark Complete","Goal marked complete","Medium","","","",""
"TC-MB-217","MB","Progress","/member/progress","Log Progress","Log body progress","Logged in as Member","Fill Log Progress form; submit","Progress logged","High","","","",""
"TC-MB-218","MB","Progress","/member/progress","Export PDF","Export progress PDF","Logged in as Member","Export PDF","File downloads","Low","","","",""
"TC-MB-219","MB","Workouts","/member/workouts","Log Workout","Log workout session","Logged in as Member","Fill workout log; submit","Workout logged","High","","","",""
"TC-MB-220","MB","Workouts","/member/workouts","Mark Complete","Mark workout complete","Logged in as Member","Mark Complete","Status updated","Medium","","","",""
"TC-MB-221","MB","Diets","/member/diets","Log Diet","Log daily diet","Logged in as Member","Fill diet log; Log Today","Diet logged","High","","","",""
"TC-MB-222","MB","Water","/member/water","Save Intake","Log water intake","Logged in as Member","Enter amount; Save","Intake saved","High","","","",""
"TC-MB-223","MB","Referrals","/member/referrals","Copy Code","Copy referral code","Logged in as Member","Click Copy Code","Code copied to clipboard","Medium","","","",""
"TC-MB-224","MB","Feedback","/member/feedback","Submit Feedback","Submit gym feedback","Logged in as Member","Rate + comment; Submit Feedback","Feedback submitted","High","","","",""
"TC-MB-225","MB","My Diet Plan","/member/diet","View Plan","View assigned diet plan","Logged in as Member","Open My Diet Plan","Plan details shown","High","","","",""
"TC-MB-226","MB","My Workout Plan","/member/workout","View Plan","View assigned workout plan","Logged in as Member","Open My Workout Plan","Plan details shown","High","","","",""
"TC-MB-227","MB","Checkout","/member/checkout","Select Plan Pay","Pay for membership online","Logged in as Member","Select plan; Pay","Payment flow initiated/completed","High","","","",""
"TC-MB-228","MB","Bookings","/member/bookings","Book Class","Book available class slot","Logged in as Member","Select slot; Book","Booking confirmed","High","","","",""
"TC-MB-229","MB","Bookings","/member/bookings","Join Waitlist","Join class waitlist","Logged in as Member","Click Join Waitlist","Added to waitlist","Medium","","","",""
"TC-MB-230","MB","Booking History","/member/bookings/history","History Load","Past bookings load","Logged in as Member","Open booking history","History listed","Medium","","","",""
"TC-XCUT-231","XCUT","Sidebar","All portals","Menu Navigation","Sidebar links navigate correctly","Logged in user","Click each visible sidebar item","Correct page opens","High","","","",""
"TC-XCUT-232","XCUT","Sidebar","All portals","Active Highlight","Only relevant menu item highlighted","On nested route e.g. branches/dashboard","Observe sidebar active state","Only child route highlighted","Medium","","","",""
"TC-XCUT-233","XCUT","Header","All portals","Logout","User can logout","Logged in","Open profile menu; Logout","Redirect to login; session cleared","High","","","",""
"TC-XCUT-234","XCUT","Header","All portals","Sidenav Toggle","Toggle sidebar collapse","Logged in","Click menu toggle","Sidebar opens/closes","Low","","","",""
"TC-XCUT-235","XCUT","Auth Guard","All protected routes","Unauthenticated Access","Blocked without login","Logged out","Open /gym-admin/dashboard directly","Redirect to login","High","","","",""
"TC-XCUT-236","XCUT","Role Guard","Wrong portal","Role isolation","Trainer cannot access gym-admin","Logged in as Trainer","Open /gym-admin/dashboard","Access denied/redirect","High","","","",""
"TC-XCUT-237","XCUT","Permission Guard","Restricted route","Permission enforcement","User lacks permission","Login without specific permission","Open restricted URL directly","Access blocked","High","","","",""
"TC-XCUT-238","XCUT","API Errors","All data pages","Error Toast","API failure shows notification","Simulate API down/500","Load data page","Error message shown; no infinite spinner","High","","","",""
"TC-XCUT-239","XCUT","Responsive","Key pages","Mobile Layout","Pages usable on mobile width","Browser dev tools mobile","Open dashboard, members, leads","Layout readable; no overlap","Low","","","",""
